NewLineId,OriginalLineId,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,BinaryLabel
337458,384787,1118709435,2005.06.13,R10-M1-NE-C:J09-U11,2005-06-13-17.37.15.855345,R10-M1-NE-C:J09-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
337775,385104,1118709445,2005.06.13,R13-M1-NA-C:J04-U11,2005-06-13-17.37.25.625117,R13-M1-NA-C:J04-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
340545,387874,1118709531,2005.06.13,R12-M0-N2-C:J09-U01,2005-06-13-17.38.51.323301,R12-M0-N2-C:J09-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
341623,388952,1118709564,2005.06.13,R11-M0-ND-C:J05-U01,2005-06-13-17.39.24.164899,R11-M0-ND-C:J05-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
341964,389293,1118709574,2005.06.13,R13-M0-NE-C:J08-U01,2005-06-13-17.39.34.692534,R13-M0-NE-C:J08-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
341962,389291,1118709574,2005.06.13,R13-M0-NE-C:J10-U01,2005-06-13-17.39.34.636463,R13-M0-NE-C:J10-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
346715,394044,1118709721,2005.06.13,R05-M0-N5-C:J07-U11,2005-06-13-17.42.01.347482,R05-M0-N5-C:J07-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
346993,394322,1118709730,2005.06.13,R04-M0-NB-C:J02-U11,2005-06-13-17.42.10.071527,R04-M0-NB-C:J02-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
349427,396756,1118709806,2005.06.13,R11-M0-NC-C:J15-U11,2005-06-13-17.43.26.004281,R11-M0-NC-C:J15-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
350387,397716,1118709835,2005.06.13,R03-M0-N8-C:J15-U11,2005-06-13-17.43.55.351561,R03-M0-N8-C:J15-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
356353,404788,1118710068,2005.06.13,R14-M0-N5-C:J15-U11,2005-06-13-17.47.48.860096,R14-M0-N5-C:J15-U11,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
356439,404893,1118710072,2005.06.13,R03-M1-NF-C:J15-U01,2005-06-13-17.47.52.074922,R03-M1-NF-C:J15-U01,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
357029,405618,1118710094,2005.06.13,R03-M0-N6-C:J02-U11,2005-06-13-17.48.14.562487,R03-M0-N6-C:J02-U11,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
358612,407635,1118710157,2005.06.13,R01-M0-N6-C:J09-U11,2005-06-13-17.49.17.066400,R01-M0-N6-C:J09-U11,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
370157,422155,1118734960,2005.06.14,R24-M0-N9-C:J10-U01,2005-06-14-00.42.40.458372,R24-M0-N9-C:J10-U01,RAS,KERNEL,INFO,generating core.8129,E2,generating core <*>,0
370418,422477,1118734969,2005.06.14,R21-M0-N8-C:J03-U11,2005-06-14-00.42.49.780388,R21-M0-N8-C:J03-U11,RAS,KERNEL,INFO,generating core.2975,E2,generating core <*>,0
370467,422543,1118734973,2005.06.14,R20-M1-NE-C:J03-U01,2005-06-14-00.42.53.284751,R20-M1-NE-C:J03-U01,RAS,KERNEL,INFO,generating core.4247,E2,generating core <*>,0
371500,423849,1118758204,2005.06.14,R36-M1-N1-C:J17-U01,2005-06-14-07.10.04.328524,R36-M1-N1-C:J17-U01,RAS,KERNEL,INFO,generating core.7856,E2,generating core <*>,0
375606,428892,1118765136,2005.06.14,R10-M0-N9-C:J08-U11,2005-06-14-09.05.36.750008,R10-M0-N9-C:J08-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
376143,429429,1118765153,2005.06.14,R13-M0-ND-C:J15-U01,2005-06-14-09.05.53.348357,R13-M0-ND-C:J15-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
376542,429828,1118765165,2005.06.14,R16-M0-N1-C:J12-U01,2005-06-14-09.06.05.711083,R16-M0-N1-C:J12-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
377411,430697,1118765192,2005.06.14,R15-M0-NE-C:J02-U01,2005-06-14-09.06.32.441615,R15-M0-NE-C:J02-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
380840,434126,1118765301,2005.06.14,R14-M0-N6-C:J13-U11,2005-06-14-09.08.21.368128,R14-M0-N6-C:J13-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
384378,437664,1118765413,2005.06.14,R02-M0-NF-C:J12-U11,2005-06-14-09.10.13.503157,R02-M0-NF-C:J12-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
389989,443275,1118765592,2005.06.14,R03-M1-N0-C:J09-U11,2005-06-14-09.13.12.876533,R03-M1-N0-C:J09-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
400801,456593,1118766031,2005.06.14,R04-M1-NE-C:J03-U01,2005-06-14-09.20.31.453778,R04-M1-NE-C:J03-U01,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
404737,461482,1118766695,2005.06.14,R20-M1-N1-C:J04-U01,2005-06-14-09.31.35.576328,R20-M1-N1-C:J04-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
413001,470913,1118767026,2005.06.14,R20-M0-N5-C:J14-U11,2005-06-14-09.37.06.682384,R20-M0-N5-C:J14-U11,RAS,KERNEL,FATAL,data address: 0x00000002,E58,data address <*>,0
420226,480065,1118767316,2005.06.14,R21-M1-N6-C:J14-U11,2005-06-14-09.41.56.726612,R21-M1-N6-C:J14-U11,RAS,KERNEL,FATAL,machine check: i-fetch......................0,E152,machine check i-fetch <*>,0
426633,487647,1118767739,2005.06.14,R10-M1-NE-C:J05-U11,2005-06-14-09.48.59.213346,R10-M1-NE-C:J05-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
427091,488105,1118767753,2005.06.14,R15-M1-NA-C:J08-U11,2005-06-14-09.49.13.348459,R15-M1-NA-C:J08-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
427584,488598,1118767768,2005.06.14,R17-M1-N1-C:J02-U01,2005-06-14-09.49.28.974523,R17-M1-N1-C:J02-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
429418,490432,1118767829,2005.06.14,R12-M0-NE-C:J03-U11,2005-06-14-09.50.29.391578,R12-M0-NE-C:J03-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
430414,491428,1118767862,2005.06.14,R00-M1-N2-C:J11-U01,2005-06-14-09.51.02.788446,R00-M1-N2-C:J11-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
433188,494202,1118767915,2005.06.14,R24-M1-N3-C:J11-U01,2005-06-14-09.51.55.285707,R24-M1-N3-C:J11-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
435438,496452,1118767948,2005.06.14,R01-M0-N1-C:J10-U11,2005-06-14-09.52.28.290893,R01-M0-N1-C:J10-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
436020,497034,1118767956,2005.06.14,R25-M1-NA-C:J12-U11,2005-06-14-09.52.36.713657,R25-M1-NA-C:J12-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
436516,497530,1118767964,2005.06.14,R24-M1-N9-C:J05-U11,2005-06-14-09.52.44.040068,R24-M1-N9-C:J05-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
436644,497658,1118767965,2005.06.14,R06-M1-NE-C:J06-U11,2005-06-14-09.52.45.915268,R06-M1-NE-C:J06-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
437524,498538,1118767978,2005.06.14,R07-M0-ND-C:J11-U11,2005-06-14-09.52.58.638176,R07-M0-ND-C:J11-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
441373,502732,1118768041,2005.06.14,R05-M1-N6-C:J09-U11,2005-06-14-09.54.01.030094,R05-M1-N6-C:J09-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
441790,503200,1118768047,2005.06.14,R25-M0-NF-C:J16-U11,2005-06-14-09.54.07.884416,R25-M0-NF-C:J16-U11,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
443253,504825,1118768071,2005.06.14,R04-M1-NF-C:J16-U01,2005-06-14-09.54.31.483888,R04-M1-NF-C:J16-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
445859,507754,1118768115,2005.06.14,R16-M1-N8-C:J17-U11,2005-06-14-09.55.15.350387,R16-M1-N8-C:J17-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
446162,508096,1118768120,2005.06.14,R03-M0-N4-C:J02-U11,2005-06-14-09.55.20.260773,R03-M0-N4-C:J02-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
446998,509048,1118768134,2005.06.14,R03-M0-NC-C:J13-U01,2005-06-14-09.55.34.093481,R03-M0-NC-C:J13-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
447092,509150,1118768135,2005.06.14,R06-M0-N4-C:J04-U11,2005-06-14-09.55.35.523509,R06-M0-N4-C:J04-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
451491,514134,1118768207,2005.06.14,R13-M0-NC-C:J17-U11,2005-06-14-09.56.47.656394,R13-M0-NC-C:J17-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
452546,515454,1118768242,2005.06.14,R21-M1-ND-C:J03-U01,2005-06-14-09.57.22.516572,R21-M1-ND-C:J03-U01,RAS,KERNEL,FATAL,exception syndrome register: 0x00800000,E151,exception syndrome register <*>,0
454228,517576,1118768314,2005.06.14,R25-M0-N4-C:J16-U11,2005-06-14-09.58.34.020296,R25-M0-N4-C:J16-U11,RAS,KERNEL,FATAL,exception syndrome register: 0x00800000,E151,exception syndrome register <*>,0
457528,521735,1118768563,2005.06.14,R20-M0-N8-C:J09-U01,2005-06-14-10.02.43.521037,R20-M0-N8-C:J09-U01,RAS,KERNEL,FATAL,machine check: i-fetch......................0,E152,machine check i-fetch <*>,0
458632,523056,1118769318,2005.06.14,R20-M1-NE-C:J04-U01,2005-06-14-10.15.18.347675,R20-M1-NE-C:J04-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
458812,523236,1118769321,2005.06.14,R27-M0-N5-C:J12-U01,2005-06-14-10.15.21.241684,R27-M0-N5-C:J12-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
459270,523694,1118769328,2005.06.14,R20-M0-NE-C:J08-U11,2005-06-14-10.15.28.598548,R20-M0-NE-C:J08-U11,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
460060,524484,1118769341,2005.06.14,R27-M0-N3-C:J08-U01,2005-06-14-10.15.41.281388,R27-M0-N3-C:J08-U01,RAS,KERNEL,FATAL,data storage interrupt,E150,data storage interrupt,1
463182,527713,1118769394,2005.06.14,R27-M0-N6-C:J09-U11,2005-06-14-10.16.34.871452,R27-M0-N6-C:J09-U11,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
465085,529849,1118769429,2005.06.14,R26-M0-N0-C:J13-U11,2005-06-14-10.17.09.206262,R26-M0-N0-C:J13-U11,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
467943,533277,1118769488,2005.06.14,R20-M0-N3-C:J17-U01,2005-06-14-10.18.08.532726,R20-M0-N3-C:J17-U01,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
468545,534025,1118769500,2005.06.14,R24-M0-NB-C:J10-U01,2005-06-14-10.18.20.458565,R24-M0-NB-C:J10-U01,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
471716,538053,1118769566,2005.06.14,R24-M0-N8-C:J08-U01,2005-06-14-10.19.26.684522,R24-M0-N8-C:J08-U01,RAS,KERNEL,FATAL,instruction address: 0x00004ed8,E19,instruction address <*>,0
472974,539656,1118769595,2005.06.14,R27-M0-N6-C:J04-U01,2005-06-14-10.19.55.580693,R27-M0-N6-C:J04-U01,RAS,KERNEL,FATAL,machine check: i-fetch......................0,E152,machine check i-fetch <*>,0
474441,541507,1118769625,2005.06.14,R26-M0-N7-C:J15-U01,2005-06-14-10.20.25.659463,R26-M0-N7-C:J15-U01,RAS,KERNEL,FATAL,machine check: i-fetch......................0,E152,machine check i-fetch <*>,0
477911,545832,1118769697,2005.06.14,R26-M0-N0-C:J09-U01,2005-06-14-10.21.37.275461,R26-M0-N0-C:J09-U01,RAS,KERNEL,FATAL,program interrupt: illegal instruction......0,E153,program interrupt illegal instruction <*>,0
479526,547873,1118769734,2005.06.14,R27-M1-NA-C:J03-U11,2005-06-14-10.22.14.301118,R27-M1-NA-C:J03-U11,RAS,KERNEL,FATAL,program interrupt: privileged instruction...0,E154,program interrupt privileged instruction <*>,0
481185,549963,1118769770,2005.06.14,R21-M1-ND-C:J12-U11,2005-06-14-10.22.50.391773,R21-M1-ND-C:J12-U11,RAS,KERNEL,FATAL,exception syndrome register: 0x00800000,E151,exception syndrome register <*>,0
482710,551911,1118769802,2005.06.14,R25-M1-N6-C:J16-U01,2005-06-14-10.23.22.874550,R25-M1-N6-C:J16-U01,RAS,KERNEL,FATAL,exception syndrome register: 0x00800000,E151,exception syndrome register <*>,0
484487,554100,1118769839,2005.06.14,R25-M0-NA-C:J08-U11,2005-06-14-10.23.59.166923,R25-M0-NA-C:J08-U11,RAS,KERNEL,FATAL,exception syndrome register: 0x00800000,E151,exception syndrome register <*>,0
489010,559838,1118769936,2005.06.14,R24-M1-N1-C:J17-U01,2005-06-14-10.25.36.977224,R24-M1-N1-C:J17-U01,RAS,KERNEL,FATAL,machine check: i-fetch......................0,E152,machine check i-fetch <*>,0
490821,562140,1118769975,2005.06.14,R27-M1-N8-C:J15-U11,2005-06-14-10.26.15.367938,R27-M1-N8-C:J15-U11,RAS,KERNEL,FATAL,store operation.............................1,E157,store operation <*>,0
492362,564104,1118770008,2005.06.14,R21-M0-N4-C:J11-U11,2005-06-14-10.26.48.671971,R21-M0-N4-C:J11-U11,RAS,KERNEL,FATAL,machine check: i-fetch......................0,E152,machine check i-fetch <*>,0
505991,581375,1118770313,2005.06.14,R27-M0-NB-C:J13-U01,2005-06-14-10.31.53.000657,R27-M0-NB-C:J13-U01,RAS,KERNEL,FATAL,byte ordering exception.....................0,E162,byte ordering exception <*>,0
507136,582802,1118770336,2005.06.14,R21-M0-N1-C:J16-U01,2005-06-14-10.32.16.940792,R21-M0-N1-C:J16-U01,RAS,KERNEL,FATAL,program interrupt: trap instruction.........0,E155,program interrupt trap instruction <*>,0
510931,587589,1118770421,2005.06.14,R25-M0-N0-C:J13-U11,2005-06-14-10.33.41.501180,R25-M0-N0-C:J13-U11,RAS,KERNEL,FATAL,program interrupt: trap instruction.........0,E155,program interrupt trap instruction <*>,0
513536,590886,1118770479,2005.06.14,R21-M1-NB-C:J05-U01,2005-06-14-10.34.39.192192,R21-M1-NB-C:J05-U01,RAS,KERNEL,FATAL,floating point operation....................0,E156,floating point operation <*>,0
515340,593130,1118770518,2005.06.14,R27-M0-NE-C:J11-U11,2005-06-14-10.35.18.170085,R27-M0-NE-C:J11-U11,RAS,KERNEL,FATAL,program interrupt: fp compare...............0,E165,program interrupt fp compare <*>,0
518095,596594,1118770578,2005.06.14,R25-M0-NC-C:J11-U11,2005-06-14-10.36.18.705746,R25-M0-NC-C:J11-U11,RAS,KERNEL,FATAL,floating point operation....................0,E156,floating point operation <*>,0
519789,598727,1118770617,2005.06.14,R20-M1-NA-C:J03-U01,2005-06-14-10.36.57.729215,R20-M1-NA-C:J03-U01,RAS,KERNEL,FATAL,store operation.............................1,E157,store operation <*>,0
521036,600285,1118770644,2005.06.14,R20-M1-N3-C:J03-U01,2005-06-14-10.37.24.617033,R20-M1-N3-C:J03-U01,RAS,KERNEL,FATAL,store operation.............................1,E157,store operation <*>,0
523058,602820,1118770685,2005.06.14,R25-M1-ND-C:J03-U11,2005-06-14-10.38.05.951864,R25-M1-ND-C:J03-U11,RAS,KERNEL,FATAL,store operation.............................1,E157,store operation <*>,0
523332,603161,1118770691,2005.06.14,R21-M0-N5-C:J08-U11,2005-06-14-10.38.11.578902,R21-M0-N5-C:J08-U11,RAS,KERNEL,FATAL,store operation.............................1,E157,store operation <*>,0
526980,607759,1118770770,2005.06.14,R21-M1-ND-C:J15-U01,2005-06-14-10.39.30.909646,R21-M1-ND-C:J15-U01,RAS,KERNEL,FATAL,data store interrupt caused by dcbf.........0,E158,data store interrupt caused by <*>,0
530176,611784,1118770837,2005.06.14,R24-M0-N9-C:J03-U11,2005-06-14-10.40.37.695764,R24-M0-N9-C:J03-U11,RAS,KERNEL,FATAL,data store interrupt caused by dcbf.........0,E158,data store interrupt caused by <*>,0
533650,616191,1118770913,2005.06.14,R27-M0-N5-C:J11-U01,2005-06-14-10.41.53.859364,R27-M0-N5-C:J11-U01,RAS,KERNEL,FATAL,"problem state (0=sup,1=usr).......0",E35,problem state <*>,0
535759,618877,1118770957,2005.06.14,R25-M1-N1-C:J03-U01,2005-06-14-10.42.37.384523,R25-M1-N1-C:J03-U01,RAS,KERNEL,FATAL,data store interrupt caused by icbi.........0,E159,data store interrupt caused by icbi <*>,0
540072,624264,1118771053,2005.06.14,R21-M0-N3-C:J13-U11,2005-06-14-10.44.13.768587,R21-M0-N3-C:J13-U11,RAS,KERNEL,FATAL,auxiliary processor.........................0,E160,auxiliary processor <*>,0
551682,638833,1118771296,2005.06.14,R21-M1-N8-C:J15-U11,2005-06-14-10.48.16.205524,R21-M1-N8-C:J15-U11,RAS,KERNEL,FATAL,program interrupt: unimplemented operation..0,E161,program interrupt unimplemented operation <*>,0
551812,638992,1118771299,2005.06.14,R26-M0-N4-C:J10-U11,2005-06-14-10.48.19.520550,R26-M0-N4-C:J10-U11,RAS,KERNEL,FATAL,debug interrupt enable............0,E40,debug interrupt enable <*>,0
556345,644672,1118771396,2005.06.14,R26-M1-N3-C:J15-U01,2005-06-14-10.49.56.362889,R26-M1-N3-C:J15-U01,RAS,KERNEL,FATAL,instruction address space.........0,E41,instruction address space <*>,0
563141,653122,1118771539,2005.06.14,R24-M0-N6-C:J17-U11,2005-06-14-10.52.19.318254,R24-M0-N6-C:J17-U11,RAS,KERNEL,FATAL,program interrupt: imprecise exception......0,E163,program interrupt imprecise exception <*>,0
565311,655862,1118771586,2005.06.14,R20-M1-N6-C:J16-U01,2005-06-14-10.53.06.664996,R20-M1-N6-C:J16-U01,RAS,KERNEL,FATAL,program interrupt: fp cr update.............0,E164,program interrupt fp cr update <*>,0
569622,661324,1118771678,2005.06.14,R27-M1-NA-C:J06-U01,2005-06-14-10.54.38.401701,R27-M1-NA-C:J06-U01,RAS,KERNEL,FATAL,disable apu instruction broadcast........0,E45,disable apu instruction broadcast <*>,0
579729,674136,1118771903,2005.06.14,R21-M0-N3-C:J16-U11,2005-06-14-10.58.23.935768,R21-M0-N3-C:J16-U11,RAS,KERNEL,FATAL,program interrupt: fp cr field .............0,E166,program interrupt fp cr field <*>,0
584592,680215,1118772005,2005.06.14,R21-M0-N4-C:J08-U11,2005-06-14-11.00.05.434723,R21-M0-N4-C:J08-U11,RAS,KERNEL,FATAL,program interrupt: fp cr field .............0,E166,program interrupt fp cr field <*>,0
586374,682483,1118772046,2005.06.14,R21-M0-NE-C:J02-U01,2005-06-14-11.00.46.771615,R21-M0-NE-C:J02-U01,RAS,KERNEL,FATAL,machine state register: 0x00002000,E31,machine state register <*>,0
589855,686902,1118772119,2005.06.14,R27-M1-NF-C:J13-U01,2005-06-14-11.01.59.485453,R27-M1-NF-C:J13-U01,RAS,KERNEL,FATAL,icache prefetch threshold................0,E51,icache prefetch threshold <*>,0
590256,687391,1118772127,2005.06.14,R24-M0-N0-C:J04-U01,2005-06-14-11.02.07.619635,R24-M0-N0-C:J04-U01,RAS,KERNEL,FATAL,machine state register: 0x00002000,E31,machine state register <*>,0
592315,689989,1118772174,2005.06.14,R26-M1-ND-C:J17-U11,2005-06-14-11.02.54.212078,R26-M1-ND-C:J17-U11,RAS,KERNEL,FATAL,general purpose registers:,E52,general purpose registers,0
603598,704303,1118772415,2005.06.14,R27-M1-N0-C:J07-U11,2005-06-14-11.06.55.970378,R27-M1-N0-C:J07-U11,RAS,KERNEL,FATAL,8:00000004 9:4e800020 10:3ed4bd98 11:6b26bf88,E53,<*>,0
604228,705136,1118772430,2005.06.14,R26-M0-N3-C:J02-U11,2005-06-14-11.07.10.292394,R26-M0-N3-C:J02-U11,RAS,KERNEL,FATAL,12:28244842 13:1eeeeeee 14:ffffffff 15:000c7c1b,E53,<*>,0
607631,709467,1118772503,2005.06.14,R25-M1-N5-C:J14-U11,2005-06-14-11.08.23.808505,R25-M1-N5-C:J14-U11,RAS,KERNEL,FATAL,external input interrupt enable...0,E34,external input interrupt enable <*>,0
612988,716270,1118772619,2005.06.14,R24-M0-NE-C:J12-U01,2005-06-14-11.10.19.939239,R24-M0-NE-C:J12-U01,RAS,KERNEL,FATAL,"problem state (0=sup,1=usr).......0",E35,problem state <*>,0
617898,722474,1118772727,2005.06.14,R26-M1-ND-C:J12-U01,2005-06-14-11.12.07.646262,R26-M1-ND-C:J12-U01,RAS,KERNEL,FATAL,28:1feaa7b0 29:00000001 30:000008ce 31:1feaa790,E53,<*>,0
623365,729415,1118772844,2005.06.14,R25-M1-N0-C:J17-U01,2005-06-14-11.14.04.391904,R25-M1-N0-C:J17-U01,RAS,KERNEL,FATAL,floating point instr. enabled.....1,E36,floating point instr enabled <*>,0
629500,737122,1118772977,2005.06.14,R20-M0-N0-C:J06-U01,2005-06-14-11.16.17.404063,R20-M0-N0-C:J06-U01,RAS,KERNEL,FATAL,machine check enable..............0,E37,machine check enable <*>,0
629787,737445,1118772982,2005.06.14,R26-M0-N5-C:J11-U01,2005-06-14-11.16.22.672135,R26-M0-N5-C:J11-U01,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
629821,737484,1118772983,2005.06.14,R26-M0-N9-C:J09-U11,2005-06-14-11.16.23.271226,R26-M0-N9-C:J09-U11,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
629963,737636,1118772985,2005.06.14,R26-M0-N3-C:J07-U01,2005-06-14-11.16.25.980263,R26-M0-N3-C:J07-U01,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
629979,737653,1118772986,2005.06.14,R26-M0-N3-C:J12-U11,2005-06-14-11.16.26.246034,R26-M0-N3-C:J12-U11,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
629976,737649,1118772986,2005.06.14,R26-M0-N3-C:J10-U11,2005-06-14-11.16.26.201082,R26-M0-N3-C:J10-U11,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
630015,737698,1118772986,2005.06.14,R26-M0-N2-C:J17-U01,2005-06-14-11.16.26.983212,R26-M0-N2-C:J17-U01,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
630075,737763,1118772988,2005.06.14,R27-M0-N5-C:J11-U01,2005-06-14-11.16.28.060259,R27-M0-N5-C:J11-U01,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
630448,738192,1118772995,2005.06.14,R27-M0-N6-C:J05-U01,2005-06-14-11.16.35.268124,R27-M0-N6-C:J05-U01,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
630638,738401,1118772999,2005.06.14,R26-M1-NA-C:J17-U11,2005-06-14-11.16.39.616269,R26-M1-NA-C:J17-U11,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
